## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.chart INPUT=/cil/shed/sandboxes/amr/smartseq/test2/alignments/Mouse-A2-single.duplicates_marked.bam OUTPUT=/cil/shed/sandboxes/amr/smartseq/test2/picard_metrics/Mouse-A2-single.InsertSizeMetrics.out    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 29 14:37:30 EDT 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
481	249	17	1071533	610.388274	592.897433	872499	FR	105	205	299	393	499	649	1317	4577	12077	102991			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
2617	43
2618	39
2619	36
2620	45
2621	38
2622	42
2623	38
2624	47
2625	40
2626	32
2627	33
2628	46
2629	42
2630	38
2631	34
2632	47
2633	43
2634	35
2635	37
2636	37
2637	37
2638	45
2639	42
2640	32
2641	39
2642	32
2643	38
2644	31
2645	53
2646	40
2647	49
2648	41
2649	40
2650	40
2651	41
2652	38
2653	40
2654	42
2655	45
2656	49
2657	37
2658	42
2659	44
2660	41
2661	35
2662	38
2663	42
2664	38
2665	33
2666	41
2667	40
2668	29
2669	41
2670	40
2671	39
2672	38
2673	44
2674	37
2675	34
2676	45
2677	41
2678	43
2679	43
2680	43
2681	42
2682	29
2683	40
2684	30
2685	46
2686	35
2687	38
2688	34
2689	45
2690	44
2691	45
2692	48
2693	47
2694	36
2695	53
2696	41
2697	34
2698	31
2699	41
2700	47
2701	29
2702	39
2703	44
2704	41
2705	40
2706	35
2707	34
2708	40
2709	44
2710	43
2711	22
2712	35
2713	36
2714	37
2715	42
2716	33
2717	30
2718	52
2719	37
2720	41
2721	41
2722	42
2723	46
2724	40
2725	34
2726	36
2727	39
2728	44
2729	51
2730	42
2731	28
2732	43
2733	43
2734	47
2735	44
2736	34
2737	34
2738	34
2739	48
2740	38
2741	33
2742	34
2743	39
2744	41
2745	32
2746	38
2747	46
2748	47
2749	53
2750	37
2751	49
2752	50
2753	39
2754	44
2755	30
2756	43
2757	31
2758	43
2759	46
2760	29
2761	33
2762	38
2763	33
2764	37
2765	52
2766	38
2767	38
2768	35
2769	46
2770	37
2771	24
2772	43
2773	31
2774	35
2775	38
2776	37
2777	42
2778	35
2779	27
2780	35
2781	37
2782	39
2783	50
2784	32
2785	39
2786	41
2787	36
2788	31
2789	38
2790	38
2791	44
2792	47
2793	38
2794	36
2795	30
2796	42
2797	35
2798	39
2799	35
2800	33
2801	37
2802	41
2803	48
2804	32
2805	28
2806	41
2807	43
2808	35
2809	35
2810	41
2811	35
2812	51
2813	42
2814	30
2815	34
2816	32
2817	29
2818	43
2819	42
2820	38
2821	44
2822	38
2823	39
2824	32
2825	33
2826	26
2827	43
2828	43
2829	42
2830	33
2831	44
2832	35
2833	36
2834	22
2835	36
2836	41
2837	31
2838	25
2839	35
2840	34
2841	36
2842	28
2843	38
2844	38
2845	42
2846	42
2847	32
2848	29
2849	40
2850	41
2851	42
2852	41
2853	42
2854	32
2855	43
2856	44
2857	50
2858	33
2859	33
2860	46
2861	40
2862	37
2863	45
2864	28
2865	50
2866	38
2867	41
2868	38
2869	27
2870	30
2871	36
2872	36
2873	40
2874	24
2875	47
2876	50
2877	41
2878	37
2879	30
2880	43
2881	40
2882	34
2883	38
2884	33
2885	31
2886	34
2887	45
2888	35
2889	33
2890	35
2891	32
2892	30
2893	35
2894	47
2895	38
2896	36
2897	32
2898	31
2899	51
2900	32
2901	40
2902	34
2903	29
2904	32
2905	24
2906	36
2907	34
2908	29
2909	31
2910	39
2911	26
2912	51
2913	35
2914	49
2915	46
2916	36
2917	37
2918	37
2919	32
2920	32
2921	37
2922	36
2923	24
2924	26
2925	31
2926	20
2927	41
2928	36
2929	39
2930	28
2931	37
2932	42
2933	52
2934	41
2935	28
2936	31
2937	39
2938	34
2939	26
2940	43
2941	35
2942	36
2943	38
2944	32
2945	37
2946	29
2947	44
2948	32
2949	38
2950	30
2951	30
2952	38
2953	19
2954	26
2955	28
2956	36
2957	34
2958	38
2959	32
2960	34
2961	36
2962	36
2963	42
2964	28
2965	29
2966	34
2967	41
2968	33
2969	35
2970	42
2971	38

